id,price
16309,300739.0689639237
16310,301385.2598423968
16311,617076.6456640683
16312,387375.96963386156
16313,227446.35036824804
16314,444425.76897685026
16315,495259.39552244224
16316,470972.90368480515
16317,413256.7258150713
16318,314356.1283437673
16319,324648.92016226635
16320,839750.9062252702
16321,232387.58833656186
16322,235886.47365497495
16323,407464.1500604957
16324,478961.8178134864
16325,632026.6843855215
16326,629356.803455695
16327,401166.2630285789
16328,214468.07179582433
16329,310627.04723655694
16330,427071.0023169764
16331,883017.9246765818
16332,294348.5711161838
16333,972116.9187744864
16334,383959.53189430275
16335,459743.58126563195
16336,851525.3803946105
16337,618018.2505756787
16338,665039.1557225293
16339,287049.0718820752
16340,229632.8131831431
16341,835719.5857707929
16342,1231291.6485016865
16343,414540.4573664191
16344,462703.7930402651
16345,851944.180101309
16346,342480.7327722012
16347,357627.0054053992
16348,658157.8673818979
16349,602205.1484884907
16350,2138795.2530270377
16351,311036.90398189187
16352,447166.1060568866
16353,576508.7493708851
16354,322696.4186706742
16355,452264.4314647719
16356,343856.01930576714
16357,573245.1821732539
16358,680503.2664716829
16359,730359.9385650172
16360,1019754.6495262126
16361,611068.4749532712
16362,772842.3112627927
16363,205792.47387058966
16364,552854.7804332736
16365,1178976.26120695
16366,220979.34716630753
16367,306609.23454920284
16368,353650.20586528676
16369,335425.8879739384
16370,619256.4386574101
16371,683106.7834561755
16372,385667.99506589293
16373,246998.69133116573
16374,475064.21779496147
16375,396175.8054545407
16376,605279.9410706765
16377,357255.9578860199
16378,629281.8476873031
16379,1429481.3615265733
16380,252768.4689081568
16381,318255.9106768674
16382,241471.92314274516
16383,538315.7331290735
16384,441222.0287657014
16385,990439.2335525291
16386,301155.5513502736
16387,611594.4761436753
16388,414519.13175715914
16389,298172.2050389695
16390,442516.5440813754
16391,346987.55292717804
16392,623338.5376503986
16393,718489.6832167779
16394,699311.0892876761
16395,254311.3805951507
16396,384405.542932677
16397,321963.364222227
16398,194746.55459879382
16399,654893.9054618671
16400,268305.008264953
16401,3261991.847146156
16402,647445.3578184347
16403,353597.87759806984
16404,465538.2192001791
16405,366863.24617010064
16406,560434.3733039297
16407,768701.401895009
16408,216648.16807601895
16409,493537.47106261447
16410,461535.36146919295
16411,570550.0510495468
16412,594722.5574581373
16413,371570.8314271455
16414,355342.477586887
16415,764474.7573142321
16416,316786.10651086597
16417,558109.1438385384
16418,143039.44690034923
16419,244737.59144422237
16420,339609.57036799693
16421,892250.8812104539
16422,250872.99214090742
16423,382441.6433503572
16424,358552.5266660573
16425,310536.17915769067
16426,489841.5554466167
16427,589376.4933852946
16428,474268.1781716458
16429,280050.0388308393
16430,641080.9011542631
16431,480779.4122831936
16432,1487090.835880843
16433,764794.7820422306
16434,856384.8046117936
16435,954100.503944635
16436,901940.6396887262
16437,323645.0084848617
16438,668306.0147885556
16439,602001.9051705311
16440,560457.0716312351
16441,593916.7303755468
16442,829314.3763415188
16443,408635.8119643109
16444,424523.1951672963
16445,787014.0766131949
16446,524585.6046714024
16447,322560.60388573847
16448,723532.1902676482
16449,317819.4614556447
16450,685675.5523060366
16451,613195.2910994259
16452,531757.8325404252
16453,825977.2628058248
16454,828134.6121670753
16455,587278.8571567959
16456,412949.6267139476
16457,408470.7567496468
16458,601044.5067097216
16459,1165024.6472477892
16460,606469.9787205963
16461,439525.98971488135
16462,390988.5369355135
16463,254835.7068145289
16464,456244.38088949345
16465,378946.4136627805
16466,465554.8181062849
16467,219936.56828191743
16468,678869.8181787125
16469,740642.0039479119
16470,1024956.2749265579
16471,798943.9684899712
16472,248037.55908753688
16473,707427.9426394004
16474,414265.58965775603
16475,503186.03608966724
16476,615449.8103718266
16477,485357.89105177525
16478,382632.36214586545
16479,1419845.827916369
16480,268627.6423795096
16481,326145.7700042121
16482,1582500.8491578319
16483,394683.3554671348
16484,1006983.6636322618
16485,614314.8929246205
16486,371404.5343797456
16487,402706.49093174865
16488,417165.42071274685
16489,802557.7945171259
16490,476966.076215238
16491,698578.4360639318
16492,564715.5905792745
16493,314029.21341989894
16494,524671.2435259656
16495,725165.4689154247
16496,364979.0710778557
16497,596715.0005077397
16498,317672.49800648855
16499,664656.2741196962
16500,450583.0878254826
16501,232292.19999465105
16502,921428.6968307816
16503,384337.99662955385
16504,257882.04935820895
16505,396457.5466444116
16506,209791.99902762487
16507,363925.24346771865
16508,192971.6929433526
16509,313888.2759147627
16510,240612.2343796363
16511,250995.17015239035
16512,600024.9854495837
16513,782984.0780029489
16514,723525.5823222718
16515,238141.7808099169
16516,349676.2574948895
16517,596797.0274334212
16518,726321.1592412313
16519,795481.0066187731
16520,216399.01211511032
16521,871882.7365832968
16522,211195.49035013202
16523,261410.9476953369
16524,653051.0190150085
16525,881956.8017040582
16526,206695.17995363884
16527,857563.8085324513
16528,627196.9101081075
16529,458929.7551655102
16530,851260.0150296531
16531,359121.4501026219
16532,657433.5862908949
16533,419965.7930145738
16534,692005.0656025546
16535,190885.1441147552
16536,238993.67805792065
16537,438031.18922099745
16538,893479.6892514612
16539,604278.8901236015
16540,211250.53784418094
16541,254884.86049853644
16542,378357.2504500717
16543,393031.56791319704
16544,257124.7162721805
16545,281401.9575269644
16546,300150.3955929248
16547,313603.8323466265
16548,538470.438228425
16549,406347.0032354543
16550,333950.8421591345
16551,307133.8168016563
16552,719230.6042548693
16553,152036.8277423495
16554,421042.3456731878
16555,265389.9340427361
16556,570436.0829363349
16557,314311.6981914627
16558,714709.5788144809
16559,255394.42584834693
16560,678237.5060839785
16561,451156.4778990328
16562,452673.3305379342
16563,393633.34024076187
16564,577811.650837345
16565,456815.0350931467
16566,354561.8898142178
16567,583982.2807423098
16568,417182.70478215016
16569,329565.9425570816
16570,362025.23881186196
16571,170408.615566105
16572,846378.2849504191
16573,268233.8003195384
16574,643305.1748617897
16575,712928.1950323002
16576,324965.73708848876
16577,461584.33118054684
16578,302192.6927474426
16579,495088.4419936958
16580,503985.1983061911
16581,291295.05973941326
16582,412739.5161682852
16583,578334.9866489295
16584,410015.8543861683
16585,582548.5099476571
16586,184368.67814439826
16587,781568.5407141618
16588,345455.7068516672
16589,587702.1994491345
16590,269550.74094765354
16591,481915.59237495903
16592,275721.92329093226
16593,288090.5623153054
16594,532572.235597812
16595,738931.6447604703
16596,822635.7174167755
16597,274496.316388749
16598,407443.54762031266
16599,777200.4742095188
16600,286081.47473424167
16601,919213.1656406209
16602,186417.98136223058
16603,281215.5898829576
16604,451962.2682441179
16605,268486.61526641616
16606,785789.7808743092
16607,306886.38070808275
16608,415122.82140292606
16609,597207.2408358371
16610,279136.33862252266
16611,336426.012133644
16612,909954.3325973462
16613,627013.9287751482
16614,953723.0740624758
16615,408146.07453677047
16616,322507.90755382535
16617,506628.3602869549
16618,316598.56584854797
16619,275981.39686382137
16620,519267.04823309736
16621,271135.9823208799
16622,383661.25404383306
16623,370017.95905043493
16624,688278.8064625656
16625,335216.5319803069
16626,671773.5116763856
16627,217292.56729341685
16628,500518.4521845883
16629,602760.911156913
16630,722616.8562551603
16631,459650.88257569465
16632,424289.85239475645
16633,263895.30400502414
16634,474735.0150015036
16635,218961.8808286331
16636,219713.0536027476
16637,233645.31064700268
16638,468126.3279318715
16639,287167.97931160196
16640,298310.1447621048
16641,1402372.2931769993
16642,665564.3238047551
16643,542114.3427918772
16644,733549.701940299
16645,504575.0066681159
16646,222472.9239182855
16647,610884.2555018
16648,443800.62426972575
16649,512112.11441715836
16650,264468.1339889674
16651,350572.7261063564
16652,518474.78945099586
16653,374125.98527582275
16654,533586.4727036902
16655,496981.06299790775
16656,537093.111234522
16657,743253.1423950121
16658,476200.20515837014
16659,539283.7092125565
16660,361654.8334574795
16661,245794.17591711908
16662,752822.2942160291
16663,331646.3270347077
16664,538051.2690923843
16665,1279893.506692032
16666,394727.04540504457
16667,536292.3934445606
16668,194385.49097379527
16669,265355.4417824288
16670,263535.08007733215
16671,633446.7969614756
16672,891522.34359049
16673,389507.2959625653
16674,254621.67533048897
16675,334190.7751556044
16676,503985.48573221837
16677,257106.96365684565
16678,784087.478537407
16679,305693.1231111724
16680,263481.78322180617
16681,503920.7379339651
16682,485458.4827446711
16683,301410.53610608313
16684,260564.825232046
16685,370848.3887679802
16686,388925.4765304507
16687,2422683.4724540445
16688,522225.86845919193
16689,471278.3306033
16690,411722.4921219818
16691,1348058.2627233006
16692,280058.6625660037
16693,567806.7361682153
16694,268436.0230613279
16695,302614.1912040289
16696,1765372.3166192365
16697,1024094.7497734568
16698,675587.6550253913
16699,219429.99124471968
16700,392591.0089774299
16701,580950.0944226743
16702,557545.6355534402
16703,412036.99026137794
16704,398406.1485005653
16705,589092.0115297819
16706,541371.3665009795
16707,506307.96213405987
16708,433513.6765489703
16709,596282.3383666388
16710,456972.3316071603
16711,496582.304674187
16712,310089.58667026245
16713,430113.2862889051
16714,817735.4651888105
16715,229962.22494947835
16716,917544.0983779321
16717,612931.5687399488
16718,751045.215127622
16719,520226.3413200052
16720,225498.16339457457
16721,169305.40015724197
16722,532309.3460576923
16723,358468.9942563668
16724,1382191.6165582156
16725,560189.2997615528
16726,206545.60019820504
16727,3557286.3158007157
16728,268220.56637361133
16729,332974.59623543144
16730,449560.21176378545
16731,495699.06472945894
16732,434416.7782015045
16733,230351.56516243922
16734,913425.336839574
16735,495665.0794332167
16736,768557.9557739268
16737,518663.4810942813
16738,213746.71072991652
16739,629985.9108534699
16740,442401.69648391457
16741,194152.33899524316
16742,705889.5444684641
16743,286946.80266277975
16744,648500.0598992008
16745,516872.1263355878
16746,804734.3250753473
16747,332856.98062987044
16748,1129952.0329534241
16749,383647.75984930736
16750,451425.91346093087
16751,358540.1603607987
16752,311723.03141621745
16753,747829.8061849544
16754,303876.5982751986
16755,824585.3517330645
16756,680749.4926778199
16757,334049.5523904721
16758,272311.71158529486
16759,322715.7389570559
16760,564837.2094851808
16761,416363.29001783713
16762,570846.3282607214
16763,383015.0058131246
16764,316081.4420591058
16765,336537.2833860127
16766,449119.57273932314
16767,598612.0060248668
16768,424477.62013407535
16769,487464.63451750966
16770,232692.59851829123
16771,742453.671437701
16772,342824.32451172406
16773,513318.060057112
16774,202100.87780557925
16775,481629.21932269505
16776,490995.5432444771
16777,535476.0907282872
16778,520131.3185578297
16779,224591.99886120242
16780,652001.1212747562
16781,1685734.0484302768
16782,785260.3940415848
16783,323422.4906378641
16784,725067.5611991986
16785,770326.7984918235
16786,236306.95430041588
16787,515360.50915258814
16788,401119.5743272039
16789,639035.4739090613
16790,316087.05210443
16791,412874.76664994436
16792,592461.5283746409
16793,341824.61807789694
16794,559128.8974992584
16795,402213.6237904628
16796,782537.7223375855
16797,1059709.0618170085
16798,488593.46568624256
16799,582117.974509396
16800,456313.64766126167
16801,480834.1159358812
16802,233789.93150529978
16803,192449.22810754983
16804,1428542.5521601404
16805,498727.3113444505
16806,466427.20532922336
16807,751853.3111356044
16808,895657.2513596448
16809,761576.5794900159
16810,383199.12157531193
16811,633137.9409901915
16812,307722.6872877587
16813,355778.2809489364
16814,549688.1044200318
16815,201271.22516553634
16816,694610.9049787904
16817,489349.5871209878
16818,636744.0128324527
16819,251116.18760970596
16820,538683.7273485012
16821,695472.0795400877
16822,737481.4175463475
16823,1150692.2067849145
16824,205322.33058328307
16825,267476.58353255724
16826,419667.00445936737
16827,838516.6480193307
16828,582501.3732542571
16829,512656.95603709616
16830,395301.2660817882
16831,352878.5798255687
16832,595533.9419358814
16833,368153.55329916585
16834,233825.69664280082
16835,436256.97499672015
16836,1027551.1444929757
16837,343935.73715154314
16838,683162.1418215103
16839,478628.5369982742
16840,355711.3774898197
16841,374636.8455377702
16842,339062.8251814282
16843,807841.4048727045
16844,216433.6416378935
16845,559741.3997623071
16846,608967.0883602545
16847,574785.0509511979
16848,604299.6544722838
16849,506312.0974717169
16850,553894.3398194531
16851,706322.610000534
16852,951785.2939066841
16853,363759.2066279485
16854,398159.94331924967
16855,246746.13777182918
16856,526183.4929369559
16857,480994.3953742876
16858,1323855.1032252961
16859,405981.5543888393
16860,320532.0793178139
16861,697957.4689775774
16862,412443.94371047826
16863,219989.02778470414
16864,379436.9542750475
16865,397166.5029843533
16866,286656.94466227223
16867,243860.18550147474
16868,322928.3361316068
16869,335397.6329631875
16870,242342.2339418149
16871,603029.366420324
16872,502178.65815986943
16873,504039.78678079287
16874,787673.9692800366
16875,342620.8807998704
16876,851017.0305071814
16877,541407.4269776524
16878,449094.3933182483
16879,1012510.2886048716
16880,803267.1970370415
16881,1442608.7209062276
16882,173547.00507737917
16883,179790.4471152041
16884,260325.09326618243
16885,454128.46999196045
16886,234933.76559545562
16887,789357.5075339153
16888,233649.3466217136
16889,803665.5821133844
16890,317764.1409129693
16891,485489.5784845008
16892,301994.0163066207
16893,256223.75797997223
16894,281749.4481131235
16895,538849.2844212989
16896,466866.55399817287
16897,275548.73641230643
16898,363476.658122823
16899,243401.15063485136
16900,259584.62301327728
16901,1040590.0141636624
16902,637884.7242663599
16903,702680.1953085405
16904,564409.8689626338
16905,270382.1664564647
16906,1239563.065082873
16907,490351.8170246634
16908,400079.7629520444
16909,420590.94494650053
16910,275921.79426455667
16911,282946.08742845745
16912,279575.8235940688
16913,290385.6871209022
16914,955388.2324102236
16915,1269736.828647797
16916,401709.97674676665
16917,1118827.8391123693
16918,209612.98021218425
16919,261683.82900688704
16920,431309.6969754428
16921,521740.3819908688
16922,264318.2433293875
16923,274196.0951719753
16924,706291.6057283366
16925,486190.0836047425
16926,1110659.5206004244
16927,672714.2112479524
16928,379980.85214990925
16929,378220.4071705706
16930,503384.23406501755
16931,434860.2356675125
16932,495962.7319993867
16933,569678.1700212307
16934,227139.24155406054
16935,255380.79230764465
16936,724826.0331248323
16937,244293.12215409664
16938,284313.1196561151
16939,856577.941570933
16940,437957.54678630433
16941,340992.5867137259
16942,217065.1773823648
16943,847543.674572302
16944,622182.0473160743
16945,239877.53944851816
16946,707711.5310898875
16947,486033.80773447687
16948,939342.077129483
16949,281198.3009379492
16950,377286.469514559
16951,213283.2484852553
16952,579549.3647969029
16953,318056.8834296091
16954,365037.07129326294
16955,883295.9421613729
16956,877494.4223554676
16957,310311.26357395016
16958,515702.26054876746
16959,614667.0720597969
16960,197847.65361879647
16961,538157.9865034452
16962,510024.54446521157
16963,431476.6127394908
16964,491731.14995243977
16965,700977.4973140524
16966,1252232.029943482
16967,952804.1891472196
16968,199838.08515987627
16969,585245.456735444
16970,288889.34604938567
16971,328173.8299747109
16972,316171.3437734922
16973,641007.6060808984
16974,662723.1336535257
16975,499400.9578813921
16976,174122.6441395927
16977,393277.53274204134
16978,246020.88918802803
16979,559296.048730778
16980,243254.00846372588
16981,574355.0086889036
16982,826083.4248591097
16983,575290.8472043191
16984,236145.47400334172
16985,327386.0054094192
16986,360068.87977862277
16987,259642.86595208634
16988,257216.01003063354
16989,587055.7565575998
16990,233020.87523368164
16991,281480.20334416744
16992,540574.8589817873
16993,661950.9214262728
16994,306824.20926596824
16995,278083.5518087238
16996,457278.80035829055
16997,823140.0015219543
16998,328005.10344912705
16999,1997584.291225777
17000,467554.14997945575
17001,1246871.6095218307
17002,172565.12749771128
17003,407013.28835213295
17004,226333.09839020495
17005,228299.3264041534
17006,1168515.031185327
17007,714979.0379475305
17008,478863.5120885645
17009,210876.60625381183
17010,274688.26894209627
17011,244139.4851820131
17012,580969.6626529817
17013,464361.12705078727
17014,653882.5429029134
17015,331175.2506829898
17016,419718.1311842509
17017,206048.13407986605
17018,931889.6692240279
17019,337034.22250249283
17020,505080.13552601315
17021,242262.10697243275
17022,652138.8317463304
17023,592780.5631134919
17024,699997.7451069565
17025,255066.00145142537
17026,286327.03152858943
17027,415048.72746249737
17028,1162593.4562082798
17029,1072147.2585265932
17030,599876.4935962862
17031,777801.9638374824
17032,813295.137329847
17033,534474.0623510457
17034,231197.4515435429
17035,221188.44285804615
17036,303635.6825970885
17037,314469.40714851295
17038,478812.7671713668
17039,544651.4303506811
17040,751721.2623937328
17041,543487.4608407143
17042,194068.82688122967
17043,359665.95029545994
17044,590514.6786771273
17045,564608.8561350382
17046,684181.2020245772
17047,577519.1529506855
17048,242392.09436035942
17049,811106.8843994371
17050,378601.2407870288
17051,400438.59122067684
17052,283227.8474075848
17053,246781.372885505
17054,258830.4810751672
17055,226338.90701890612
17056,290090.49534486554
17057,275358.92523702007
17058,327886.5621920282
17059,366445.76299046725
17060,789056.8478293318
17061,1270276.2524934565
17062,230112.54736275066
17063,543881.1847828005
17064,1320233.4060969441
17065,346018.34926454705
17066,399089.0922308334
17067,406442.0423692541
17068,635224.0915929361
17069,574077.6891854822
17070,229256.38068376857
17071,786465.5993608561
17072,152491.78061453794
17073,693827.130744569
17074,231804.26717270951
17075,217934.09226397754
17076,359515.72617420764
17077,232014.94826414416
17078,226514.20299302152
17079,451515.08431567636
17080,406065.94936651865
17081,226249.7999729429
17082,243092.2052470906
17083,314861.06408530567
17084,630587.6879635149
17085,678158.052897157
17086,865021.7124492796
17087,741043.9019104202
17088,632916.2049926571
17089,412643.39177826606
17090,272832.86898824625
17091,523149.34668813273
17092,514753.34305579896
17093,343461.4852724477
17094,239843.78928673646
17095,699295.3721384894
17096,177267.85042304528
17097,756700.7644787428
17098,318745.19788987807
17099,291848.78993407276
17100,566170.7478204223
17101,228687.45266223693
17102,491727.65165426926
17103,242695.20833336248
17104,545376.709544236
17105,280034.46282059373
17106,955129.6908572287
17107,554664.5658597394
17108,427338.02966763667
17109,741727.0659988504
17110,674244.6770092482
17111,706697.3095034148
17112,362277.84395304386
17113,587176.6549055127
17114,510231.9020651256
17115,479144.0300162848
17116,415888.5937423219
17117,299419.98443474394
17118,400617.2288024747
17119,308423.7588766667
17120,550186.8125193344
17121,371799.86267318006
17122,267427.83940395573
17123,230862.46078186875
17124,267107.9640632336
17125,2694124.817240843
17126,632031.16077292
17127,683800.7093416054
17128,383021.9761042721
17129,866472.9541022459
17130,563303.8311444067
17131,352002.3130855861
17132,200414.4888143905
17133,295097.5848915657
17134,513238.4698989613
17135,319236.6267614799
17136,449310.7526640724
17137,444429.9844484302
17138,721785.693657574
17139,300288.1255201556
17140,401170.1512050669
17141,165628.91595392555
17142,415381.1412499029
17143,243486.5811559308
17144,1112690.0225674163
17145,726278.7907193031
17146,780210.7908781825
17147,442823.5852330107
17148,229105.57017042272
17149,500188.9130600972
17150,288259.1997098978
17151,505302.82208662195
17152,659297.481187545
17153,574910.2509611088
17154,599170.4291508298
17155,312185.14249333943
17156,796174.3723771482
17157,334164.8063599367
17158,338167.3354736295
17159,426600.92357824737
17160,364248.7872889016
17161,525822.1946278465
17162,296823.84021569503
17163,506251.32789215056
17164,182572.32782381348
17165,559504.3189173901
17166,351042.1490012686
17167,372710.5050948162
17168,333926.49521054875
17169,306490.1604151714
17170,768272.3194156452
17171,333059.59948675
17172,770707.1157827897
17173,428780.2504985327
17174,651469.5290988289
17175,837017.045442311
17176,339344.22688200563
17177,901732.397390759
17178,359664.1626872909
17179,707344.0428370121
17180,349677.34808914317
17181,684105.0629616618
17182,785238.0782166953
17183,352124.98580572533
17184,676381.4425234984
17185,271889.9153710855
17186,1008362.3609334505
17187,567164.6578686961
17188,1182177.2385733747
17189,502271.17909127317
17190,403302.12099062756
17191,524772.5918699598
17192,411162.5658124927
17193,456350.75115176034
17194,205138.58422443207
17195,449818.9776331596
17196,594396.5042954864
17197,492875.1049838573
17198,449987.9465749303
17199,1007272.6078332041
17200,502439.7837192843
17201,397195.39891883056
17202,431163.9524874658
17203,877218.4825951083
17204,464135.0300739182
17205,287076.8311235038
17206,940127.9413040427
17207,432361.943859462
17208,298734.596723893
17209,378215.60895130044
17210,615208.0712794303
17211,419090.92669880687
17212,554927.6900011656
17213,922793.304282035
17214,234544.77190308212
17215,410515.2650543085
17216,375176.11923221004
17217,272336.3044323003
17218,245132.87782007115
17219,492506.5978298917
17220,230708.83880258523
17221,524199.5195828294
17222,404893.143694319
17223,224519.96983709946
17224,545364.5015152263
17225,226640.21112652402
17226,917788.8912290677
17227,549865.5804495543
17228,954081.1597215013
17229,577081.3835077352
17230,181885.54076371112
17231,430904.43912442925
17232,283520.52302209474
17233,368834.9620278777
17234,610067.4924294834
17235,546658.2952083666
17236,525056.2816649185
17237,537143.5399200656
17238,302491.4991955172
17239,1718282.3134351813
17240,219817.22136140877
17241,236453.27358892758
17242,229927.35470153653
17243,487775.78986729635
17244,291512.9051637886
17245,558598.5054710354
17246,296652.95639597916
17247,347771.9434854703
17248,388548.8756775602
17249,542503.7503293884
17250,637747.7188600133
17251,180226.75860606652
17252,412858.1701954067
17253,237993.01906824988
17254,431352.90050539287
17255,361083.17333203997
17256,613866.854190007
17257,2411562.10346247
17258,630516.8056605797
17259,679835.1289169991
17260,202743.52042890832
17261,526562.5796492982
17262,568424.5162126455
17263,410260.00425246573
17264,647808.5482199639
17265,240345.89676454908
17266,666856.4234660837
17267,354070.23066127405
17268,805944.102524276
17269,502109.3024372175
17270,270558.99377720733
17271,305884.59570470446
17272,585259.6352198106
17273,369456.15138558456
17274,561975.0772330447
17275,464838.7835648697
17276,221181.17962957328
17277,418218.05564986373
17278,296205.74180026125
17279,302389.8676908034
17280,679397.2556502483
17281,570991.5021298106
17282,513332.15351425624
17283,598402.7820025203
17284,375749.8410720996
17285,303767.2506462384
17286,235486.2903153901
17287,251363.81788908632
17288,270019.0879094954
17289,436649.5644477133
17290,916325.3559240268
17291,483855.31876264676
17292,260973.83804780626
17293,370742.09155444615
17294,384661.2035792966
17295,490877.84601462283
17296,173531.97599242144
17297,709766.1565113758
17298,425070.6388953738
17299,889988.5748679965
17300,188351.42756037577
17301,334584.1148185488
17302,659493.3861832226
17303,1193152.8786339343
17304,444168.56725540216
17305,361228.3537626807
17306,701916.0796149909
17307,504835.29124085244
17308,339344.89186998014
17309,243444.402416044
17310,463138.1301474154
17311,454968.92828989687
17312,259008.66132091268
17313,1284022.7630341707
17314,725287.1874308899
17315,236383.99521060448
17316,720032.6575320597
17317,309815.1030257712
17318,320536.50663681194
17319,327364.14517656824
17320,488174.29372412094
17321,1278134.036641694
17322,194310.29262274652
17323,628706.4141970112
17324,1283689.7233519924
17325,281223.3146683814
17326,494199.6389628935
17327,473248.3371817187
17328,261220.71298458526
17329,1224720.8861177363
17330,242707.30246418633
17331,675383.0309199775
17332,773115.1643223325
17333,416189.1506661533
17334,391776.9592513628
17335,357462.899371476
17336,219648.3073449556
17337,736844.2702418447
17338,572683.2174880325
17339,212600.2352074605
17340,543954.0604865005
17341,242274.81217651218
17342,328519.9389322509
17343,377584.017025751
17344,372271.4119007864
17345,260564.91250985113
17346,477223.7985096289
17347,545000.171117802
17348,674875.3434240653
17349,199860.29342289758
17350,281991.15907510824
17351,564893.3095118644
17352,421844.6966462209
17353,663939.9911048376
17354,525066.9783484443
17355,535244.9332117673
17356,319403.4343086519
17357,774115.0799245761
17358,212286.66363367933
17359,319521.61905547796
17360,659942.8627084128
17361,572094.5096429137
17362,643345.8277075827
17363,696373.3956366697
17364,681236.6662960183
17365,415801.88002402463
17366,795941.0057239968
17367,249878.9344544216
17368,418268.04719047644
17369,897821.0430806557
17370,421316.2633046733
17371,290086.2875388688
17372,589273.4711302624
17373,405881.89636341995
17374,441093.1789793177
17375,319246.36152577924
17376,447124.2406465449
17377,441113.9568602058
17378,946495.7604426487
17379,646805.1360085395
17380,360159.416169741
17381,708420.3143503353
17382,1617405.9046010848
17383,825700.4148931596
17384,395690.6105227258
17385,809840.8238400175
17386,444359.71923074475
17387,496288.4836910907
17388,1058405.1023389783
17389,218520.31558467753
17390,504177.93067987706
17391,372012.00004545785
17392,363795.19253074116
17393,743560.1397306214
17394,265520.263909782
17395,261318.33116930403
17396,376370.09806592506
17397,481212.07403677615
17398,231045.07863662572
17399,289729.89736593125
17400,4481063.735133184
17401,637001.2732007093
17402,479800.02773198497
17403,616975.8242664519
17404,377814.3393119233
17405,318096.9839156149
17406,475701.5278680339
17407,434503.08649254136
17408,367725.14119656244
17409,307775.931259018
17410,592535.2473519157
17411,401390.6645536626
17412,294899.5989588101
17413,334809.50455998577
17414,507400.55531287903
17415,348161.2897243977
17416,631518.1526811238
17417,287803.61419976625
17418,740559.3244982524
17419,1003710.2549278989
17420,182416.02959011545
17421,539535.7140975243
17422,537973.456290234
17423,1990049.0914657807
17424,303288.02231335244
17425,290589.4600292314
17426,371577.6377063276
17427,449224.194936732
17428,580611.2571554675
17429,236525.60272542358
17430,1867297.8441741627
17431,861816.8665908717
17432,580046.2897092772
17433,274587.7670794446
17434,281668.2597071414
17435,315427.39452412195
17436,439299.53210103884
17437,643298.991712877
17438,230405.41895892238
17439,1693464.1912368785
17440,372627.611863793
17441,317995.8289269547
17442,656276.1541770286
17443,481577.5676471206
17444,628532.4099835291
17445,492229.93479538674
17446,357648.8403364689
17447,587399.0861154442
17448,284201.28426275175
17449,290719.36348772136
17450,363733.9723302946
17451,343594.7642197177
17452,302614.0036468281
17453,312779.08260183886
17454,353644.0112689899
17455,285467.03214706114
17456,439980.7292958366
17457,414678.8729615206
17458,507376.0167818002
17459,185107.0513049064
17460,511548.81016711664
17461,467510.01294523966
17462,592996.9359454394
17463,576855.7251959055
17464,390323.0783656041
17465,214105.60268251033
17466,459456.18668722635
17467,634565.3850484674
17468,360090.2586153936
17469,638915.1583115006
17470,408350.7030222156
17471,275458.5708740003
17472,298544.16248040623
17473,232216.9901558481
17474,794808.2309161987
17475,691863.48987339
17476,541240.5379946525
17477,298932.00294712547
17478,293540.1292053193
17479,513744.3600715716
17480,338154.22811242944
17481,235286.88473256736
17482,542518.034829322
17483,412155.0379892104
17484,395996.3619578998
17485,278246.3331236849
17486,776847.0541666028
17487,363592.83271843975
17488,445064.534869732
17489,528726.8979409232
17490,553816.6737883519
17491,680223.3906640244
17492,657619.2369544744
17493,479982.2323647743
17494,561394.1610401017
17495,212174.24691060642
17496,334244.28981964104
17497,529979.6312579346
17498,754049.7945347492
17499,314384.63187785953
17500,1057972.3487713947
17501,401715.8411184553
17502,717212.7010774778
17503,527147.4678912385
17504,365334.61303519085
17505,299802.1132561833
17506,219857.63893817135
17507,244106.99294093085
17508,443395.91571161104
17509,307416.87804131885
17510,477762.7814926656
17511,912524.9859084866
17512,527950.4113123767
17513,684986.9643717502
17514,431152.3256459309
17515,331627.424226583
17516,290617.2770079294
17517,283471.0727271041
17518,391811.8693807835
17519,276742.2397307413
17520,245834.97747162968
17521,231230.82331470324
17522,428301.3216607617
17523,1277030.2306281484
17524,327251.2617285657
17525,799224.4281210301
17526,273389.07259403286
17527,338604.1831243734
17528,659634.7675253827
17529,513881.95931862306
17530,315995.4998188115
17531,294118.1757739743
17532,735481.4661993872
17533,257817.0665457583
17534,415035.5090901551
17535,231843.84424473078
17536,411788.58848993754
17537,622944.3856026866
17538,529193.1457620789
17539,425217.432785185
17540,527525.5669421082
17541,289941.761277097
17542,281235.6654377371
17543,401167.58213364426
17544,805181.7296120654
17545,1001863.9740561337
17546,597338.8564381419
17547,852247.850301755
17548,1316990.5949665094
17549,427966.3626204457
17550,578807.7504458681
17551,316617.9459326555
17552,458849.4673834097
17553,500631.8704768496
17554,326277.7574817871
17555,529540.3641534387
17556,197014.97418292545
17557,259145.65634240184
17558,508610.1849901972
17559,516113.8093893673
17560,533204.1185545821
17561,476564.7693734432
17562,819220.6056740343
17563,915901.1871774349
17564,786239.3943136629
17565,467655.407649578
17566,1032065.4420580403
17567,444980.0960590911
17568,301002.35574393894
17569,194695.28280933513
17570,321829.9463899482
17571,338158.99786898855
17572,606784.4579809172
17573,173275.89195633677
17574,384706.6483701573
17575,787414.7720679565
17576,299488.722852935
17577,292551.3995312574
17578,473290.3295670149
17579,613421.3280859317
17580,214422.20803674674
17581,3163162.2016339917
17582,467080.13414315064
