id,price
16309,300173.56749599706
16310,295916.4951756032
16311,620472.9499043615
16312,389427.47127826465
16313,226923.74548383144
16314,445148.15551606205
16315,497964.7242632366
16316,468501.7265752375
16317,411457.7011450846
16318,311486.34493396984
16319,321534.94761131174
16320,842260.5646545576
16321,232060.1427752899
16322,239361.3183306391
16323,408304.95148476615
16324,482947.56904227706
16325,633459.3533880424
16326,634379.964335298
16327,403885.4862298468
16328,212068.04174587314
16329,309828.1402642053
16330,427282.7756098925
16331,889501.1036103333
16332,288986.4862527805
16333,989860.4483082753
16334,382663.03471312305
16335,462377.00087119784
16336,847434.9965166502
16337,618486.7884360397
16338,652093.2042317066
16339,285487.77531480975
16340,227469.3098383764
16341,840201.3093317274
16342,1228285.6042778175
16343,416529.50645069004
16344,461420.27093527815
16345,850283.1980689677
16346,339682.26208653854
16347,358190.33063777833
16348,665118.4652375645
16349,622865.4216216004
16350,2074927.8703936043
16351,315807.153383453
16352,443181.60360841564
16353,574429.2795574322
16354,331576.93957437243
16355,453512.44144045305
16356,348520.260662953
16357,562614.5619722175
16358,677271.2305870071
16359,728880.9573550588
16360,1022901.5938021365
16361,594013.5254101763
16362,775627.10214493
16363,204139.31964322104
16364,544831.0348011458
16365,1184623.092104802
16366,219230.43964166325
16367,306714.1109935863
16368,350721.516509976
16369,336451.17815071705
16370,618463.8074815975
16371,695780.2730512699
16372,379670.9015419716
16373,247103.0522872576
16374,483630.14549643523
16375,390247.4403276463
16376,594739.8371888838
16377,354327.50604392576
16378,625739.7202154814
16379,1444289.4005199578
16380,249609.1602639391
16381,316621.5216254859
16382,242307.36542881498
16383,538250.9977484024
16384,439194.0452024265
16385,989778.0520030597
16386,300481.1157809328
16387,610091.7426282887
16388,412500.6687182802
16389,302526.2067270199
16390,440142.8844423246
16391,351093.6179267686
16392,631908.7954197201
16393,734485.5021690349
16394,701768.8800384154
16395,253961.92851224242
16396,384241.1816234922
16397,321558.4010128126
16398,193627.76120881602
16399,655008.3972271804
16400,270255.7081264426
16401,3281788.809840503
16402,652325.0885991456
16403,353966.0595411012
16404,467622.8202106988
16405,366484.70706417365
16406,570735.3363043861
16407,767669.124820432
16408,215402.49244415178
16409,497701.1198451041
16410,462411.60148698534
16411,570282.7370151348
16412,603147.7357342426
16413,365492.83979368565
16414,352492.4038612865
16415,763575.7460631155
16416,318941.56065957807
16417,567171.6147558993
16418,145374.183400358
16419,245337.06731433157
16420,341780.23202172556
16421,880089.7875965314
16422,249348.41468150355
16423,378874.6161695819
16424,357461.320343248
16425,314295.99247497966
16426,489211.50998374406
16427,592085.0526732435
16428,478205.6199841547
16429,283974.8763206412
16430,626019.8524367169
16431,479177.42982300156
16432,1486117.1912218814
16433,763854.6258533584
16434,866897.3197311143
16435,948509.4011534274
16436,908151.3460926651
16437,322330.2907394698
16438,670115.5153222637
16439,600075.2911871524
16440,566735.0824264174
16441,588176.1729745795
16442,832388.0150524533
16443,411892.65815550607
16444,423109.4411768983
16445,792625.5134313309
16446,526972.7309750301
16447,322419.3878838634
16448,734271.4999245347
16449,322073.774110486
16450,693043.6663284996
16451,608760.5892184669
16452,533663.4724918328
16453,820227.7915612868
16454,822520.3643058934
16455,578633.1588174538
16456,409435.67211790325
16457,409314.5380805746
16458,602888.9685705702
16459,1173377.6394476935
16460,607509.8951430633
16461,445710.5776011905
16462,388230.12654602795
16463,252532.0384534879
16464,465397.3122879767
16465,384786.7292996641
16466,467136.88749552733
16467,225338.66317270778
16468,684927.4501710462
16469,744564.0833436314
16470,1028895.4172361763
16471,792378.6968045416
16472,249976.1643135517
16473,710458.385768414
16474,416183.0151750714
16475,497337.39639652584
16476,604071.3766521582
16477,494415.7420189435
16478,380793.5627811698
16479,1415857.9440239095
16480,262440.3145399921
16481,325026.10007207294
16482,1580099.352759409
16483,396490.0167565957
16484,1009189.1745166329
16485,616302.1016510404
16486,369776.8359743792
16487,400219.0874973144
16488,418542.7938270456
16489,800840.0162170598
16490,479743.661751025
16491,697897.9626729015
16492,565323.9091455328
16493,314510.09041850496
16494,527271.671529604
16495,721763.5209935147
16496,362798.747309379
16497,594532.2640227177
16498,320859.4625619304
16499,664241.4757382548
16500,453413.89185901213
16501,235640.40516260665
16502,915240.3818353841
16503,387656.14074622263
16504,256287.92742637545
16505,390427.7180012909
16506,207488.243883754
16507,368081.42821996764
16508,194164.22730371458
16509,315793.13823538757
16510,239982.39604067637
16511,253174.03139203892
16512,593742.214367115
16513,782428.1957590568
16514,712583.674638167
16515,236108.93056887234
16516,349754.10067288345
16517,595284.0253360498
16518,744966.8766983227
16519,785891.7159677258
16520,215112.68182015637
16521,874465.5811402807
16522,210487.44514740905
16523,259210.7803683091
16524,653202.508294131
16525,884175.4573270248
16526,209391.89942265235
16527,850077.2749247891
16528,631250.3199822549
16529,463477.04046499333
16530,845655.4265439379
16531,359022.99524596194
16532,661713.1191841064
16533,423351.4008894209
16534,685026.4633269359
16535,191786.92669458923
16536,236311.16353830186
16537,444169.30240046093
16538,890682.2973286719
16539,600867.0016749244
16540,205585.0857649428
16541,256270.5584372293
16542,376984.76329845586
16543,393454.9093716396
16544,255705.49542496068
16545,281689.524733154
16546,300177.3178754484
16547,312792.5818331924
16548,541553.5862328984
16549,402231.3647560629
16550,328937.0741337266
16551,307608.51467182307
16552,719327.1012719966
16553,151090.14407814588
16554,423651.21886997763
16555,264295.54834078794
16556,564607.2194161798
16557,312494.01462950045
16558,715198.259153706
16559,255366.90035975832
16560,688441.7431722787
16561,457441.26431392384
16562,453147.2959277934
16563,395064.33011732117
16564,584387.3265781046
16565,455849.6345100788
16566,351362.817818847
16567,594779.1984657049
16568,414846.0152396134
16569,337550.17947476637
16570,365895.02471719484
16571,168149.44940892165
16572,846820.1518186902
16573,268737.529035039
16574,643162.3180886103
16575,722684.3750994417
16576,325439.1266585391
16577,461041.9483021185
16578,303315.4191523575
16579,493598.5205662309
16580,504446.5259158935
16581,290483.8639818003
16582,414776.0652712085
16583,570477.2588015334
16584,406023.67286734935
16585,578730.9724821657
16586,184271.47533707015
16587,782617.7778314963
16588,344126.84364948916
16589,587791.2694972762
16590,263206.1919739903
16591,474203.4362298742
16592,274984.99324169336
16593,290121.5386344289
16594,528860.8765819805
16595,745824.6910721768
16596,827271.6226289221
16597,275987.60417795193
16598,408207.7271496516
16599,786483.8633558912
16600,284671.9751311993
16601,925097.9944182192
16602,187246.01167084122
16603,276909.5179368638
16604,451431.09326821315
16605,266397.222768808
16606,782821.498731964
16607,306757.9630239939
16608,415018.9837709036
16609,596821.2767631155
16610,283162.3419984913
16611,335191.512771571
16612,906873.4010222605
16613,623612.5557563875
16614,950330.0823795995
16615,412090.9676278888
16616,328604.03157867474
16617,509480.42316873337
16618,308140.1160590199
16619,277441.83003099886
16620,513499.99182218435
16621,270378.6816445672
16622,383801.99333308166
16623,370160.23001161736
16624,688197.5598394373
16625,336526.99488963094
16626,668013.5360594067
16627,214871.24866814527
16628,495843.0694822609
16629,604408.1643156759
16630,720188.8967575496
16631,458138.944127277
16632,417582.7802184333
16633,261957.08386944773
16634,478126.43813129497
16635,219490.32698624855
16636,219716.08594893833
16637,232636.23615943175
16638,468323.79906551656
16639,286073.69046507234
16640,297562.1321712434
16641,1390785.5691157551
16642,663581.5060758506
16643,541895.2201593356
16644,730277.3862922956
16645,505705.530671193
16646,222177.31632030435
16647,606854.6989435992
16648,442862.9784832139
16649,513151.48048357345
16650,262993.1963274119
16651,352340.59107251273
16652,518235.850349696
16653,384553.3753366541
16654,535868.5569721451
16655,496807.81592862937
16656,536317.0384319867
16657,751215.4060133379
16658,475946.0585457457
16659,542041.2983606437
16660,353208.931997199
16661,247974.5910135536
16662,756264.2189912174
16663,329869.83619819983
16664,541371.0121620499
16665,1317294.8453084792
16666,396723.1086323514
16667,530571.5443258391
16668,195044.55175079894
16669,267195.20756314514
16670,264414.15920154285
16671,635905.0016604649
16672,895897.0929546134
16673,384432.9499990642
16674,251601.1964481597
16675,334824.0642239539
16676,506085.39943451714
16677,256911.6851342724
16678,787898.4366638047
16679,304472.6878352412
16680,264585.51954014937
16681,503697.2314114406
16682,481898.92581860285
16683,299459.2448742595
16684,261514.8371809936
16685,372139.5999369956
16686,391288.76366588793
16687,2448992.7973182457
16688,525187.8193056145
16689,476226.4275406879
16690,410504.5113514006
16691,1332239.971537092
16692,274741.34590939555
16693,567916.9414702446
16694,267981.88068771607
16695,303002.9699359568
16696,1771819.6555660141
16697,1015126.8856409367
16698,674609.2620050329
16699,221116.62483471408
16700,391008.211092351
16701,584182.5630777782
16702,561209.0997168133
16703,409577.1741898978
16704,396823.20895267435
16705,589331.6924886893
16706,540968.6516116966
16707,498844.70099984214
16708,426402.0779885985
16709,595140.2220152428
16710,452327.531102932
16711,503011.3996855377
16712,308364.01482030423
16713,430245.97057047917
16714,817171.6521884815
16715,226851.3432144911
16716,885798.0544098392
16717,616275.7996296346
16718,766689.9779660518
16719,521633.1547587831
16720,222287.41161599386
16721,171688.09223936882
16722,527649.7133989308
16723,358381.6697670513
16724,1367107.5736211846
16725,555148.4405697146
16726,209012.19832376795
16727,3509617.1803322514
16728,268877.0033575483
16729,339836.7775694923
16730,452888.03954277065
16731,494690.53536004655
16732,432893.82389166515
16733,230180.00083960113
16734,911865.937516288
16735,502455.1976332719
16736,754707.6612148556
16737,506082.4513850556
16738,214486.60915313975
16739,629474.595665025
16740,446565.9853558202
16741,186252.42040468843
16742,703251.9478771727
16743,277670.44256171637
16744,646776.7670305062
16745,513165.5060497387
16746,808146.7015372434
16747,333283.99246610765
16748,1136463.5642822522
16749,384326.2667097393
16750,454003.1664720361
16751,361953.02858425386
16752,308981.0144336612
16753,745946.0924859821
16754,304201.76667404344
16755,817738.935753196
16756,699053.1217088541
16757,332063.7408708637
16758,272009.8815907947
16759,331630.04671058786
16760,566495.1847699822
16761,414397.1421971115
16762,570989.230393967
16763,392871.9819432278
16764,311165.8775929254
16765,330486.38104696345
16766,463467.1049352466
16767,602394.4837442018
16768,426939.08678878204
16769,485168.9068614102
16770,234461.44869516796
16771,728489.4317533416
16772,341865.4656559259
16773,512812.29860425857
16774,207853.45104017833
16775,480725.19895354373
16776,490768.5335650072
16777,534116.4033294353
16778,518193.327215701
16779,225401.28513032486
16780,644203.5166162375
16781,1651863.9597637733
16782,779944.2620021105
16783,323799.60650213994
16784,717149.7278472533
16785,770550.7454323272
16786,235970.99001415074
16787,523836.3524112714
16788,397826.5829501626
16789,642132.7288422021
16790,317135.16505977366
16791,411645.566508539
16792,598126.1766157665
16793,342021.43397385837
16794,555363.4889678478
16795,403069.7029325927
16796,798593.3834862032
16797,1042819.4011498456
16798,483949.5923550006
16799,565444.6816895271
16800,453894.98656679643
16801,470408.5691247903
16802,234242.71210495004
16803,190087.05209894694
16804,1427231.765035529
16805,501113.98368004576
16806,456984.62067704304
16807,738219.0309080902
16808,873313.558426015
16809,756044.5045782129
16810,383288.72466556594
16811,637403.874255537
16812,309389.75720223825
16813,361442.25588401454
16814,552835.6389008911
16815,198310.56505023804
16816,702513.1622545433
16817,486430.83914538805
16818,637697.8196247916
16819,245382.93679423386
16820,541029.5478295308
16821,691760.9650977642
16822,740699.9284709897
16823,1130287.7968026695
16824,204188.7444402795
16825,260924.8114132999
16826,422550.5374637248
16827,843452.5931085513
16828,580812.979387245
16829,509493.8801624449
16830,396076.6809190069
16831,354322.922860296
16832,597427.8467932557
16833,370184.3215254486
16834,234010.32409693225
16835,434561.8064836623
16836,1029142.362696396
16837,343791.1581547159
16838,702485.3935190059
16839,482343.59915962594
16840,363966.0835463087
16841,368642.95071087504
16842,329981.2570239409
16843,819524.2915224596
16844,214317.9215214914
16845,559515.1759037651
16846,614264.8494803259
16847,574872.5055790694
16848,594252.2358817664
16849,506320.04778074974
16850,546254.056973834
16851,695680.2581905555
16852,965748.0054927432
16853,362676.15969935036
16854,393488.89172681334
16855,246364.6281202451
16856,526461.2553173256
16857,478652.98375698767
16858,1324393.2996057575
16859,408511.5618398005
16860,319246.6668763312
16861,691547.1289827683
16862,409898.4693612611
16863,219691.65374583605
16864,378834.97489993094
16865,392059.01057481184
16866,281615.0950965588
16867,246911.65851286106
16868,324907.400312809
16869,335449.0894311345
16870,242848.36233496843
16871,606022.3275663595
16872,495580.4743319716
16873,496129.7787119785
16874,804559.6322968514
16875,342805.13984133315
16876,854277.8761031891
16877,557582.166027517
16878,449202.83770449733
16879,1004302.4974120575
16880,799628.0683895438
16881,1433642.9555478112
16882,169932.04797177878
16883,180831.88253214557
16884,266189.9192912363
16885,446351.99466379324
16886,233214.93769556985
16887,789196.1960612643
16888,233532.40905261532
16889,809105.4509600098
16890,319532.78761880065
16891,488689.0229929507
16892,301287.944251577
16893,255282.9361009956
16894,278672.23213343474
16895,541262.6637032414
16896,466750.4269564126
16897,277228.8812961328
16898,362871.9896224348
16899,244246.6409930899
16900,262120.06406833598
16901,1038471.3613570388
16902,642936.4476726473
16903,705210.9125630436
16904,557235.830031864
16905,270413.4145598201
16906,1236957.5455449943
16907,495742.6198040682
16908,397963.8865351411
16909,417561.800626981
16910,273180.8999748816
16911,282032.1434254663
16912,279855.0869861188
16913,287696.4140399876
16914,965808.113241433
16915,1272018.634712101
16916,401432.6369088496
16917,1116891.360263885
16918,210705.2451261849
16919,257631.4240885289
16920,431208.985280407
16921,523419.26911325834
16922,264512.3611329692
16923,277682.50299343
16924,684176.5855592457
16925,481501.2397664541
16926,1122631.6490732965
16927,661629.7744691169
16928,384173.9481684596
16929,377096.8382506111
16930,509676.6371283103
16931,436762.64130163006
16932,495874.79381111584
16933,571419.2164502242
16934,231292.48430683842
16935,254891.19489021564
16936,712584.1060207943
16937,243326.48456574115
16938,281722.39423828817
16939,853395.5098158037
16940,441242.4278907642
16941,339522.15742477216
16942,214759.6374546225
16943,858059.4644380065
16944,627557.0301857028
16945,238925.82287990677
16946,704625.168786525
16947,482221.61462061695
16948,939540.9954911293
16949,283118.5312366033
16950,374080.29934965575
16951,215943.23557436504
16952,568430.3319702293
16953,317812.6081224616
16954,364165.05363327457
16955,881245.5436806569
16956,883571.5796757711
16957,315626.43938070524
16958,508206.1342981426
16959,613230.9792511284
16960,198401.0872529049
16961,532718.6007193495
16962,514758.7016748289
16963,428822.93315282307
16964,494961.4183875633
16965,696915.1771335267
16966,1258493.284256299
16967,936893.5908466446
16968,199253.48383016713
16969,584243.6529421452
16970,289468.3520472224
16971,325317.60636291327
16972,316434.7555236921
16973,652244.2588626678
16974,670975.7351113907
16975,498772.0067261648
16976,176148.80178591723
16977,390962.6253961038
16978,250358.43402971516
16979,554652.3072111667
16980,243993.82240425973
16981,572519.1849833775
16982,825493.6446854777
16983,574984.3904575888
16984,237976.69672348752
16985,333201.54508797254
16986,356242.5949161259
16987,259287.04766682818
16988,253775.39205297935
16989,587236.5109125816
16990,233619.8514643327
16991,276807.57023447513
16992,541695.1686880587
16993,666370.0318649019
16994,306808.3160670745
16995,276938.38733207237
16996,456248.1406181825
16997,813118.5344863017
16998,326149.1737569986
16999,2019046.9367950475
17000,469973.3723086978
17001,1245119.2217760885
17002,167052.36310932875
17003,407897.6579221905
17004,227051.3051642454
17005,234825.60183225665
17006,1159963.9046005784
17007,715099.3095242134
17008,480618.25761519576
17009,212783.3969864471
17010,273007.8950522891
17011,244925.33595143972
17012,579594.1743969163
17013,470971.11716045224
17014,660288.4139665085
17015,329260.2318558279
17016,421104.55018128065
17017,209037.42560905518
17018,954709.3693813591
17019,333188.59726074187
17020,504712.91473332816
17021,244267.1365576387
17022,652502.2036741805
17023,607087.9853246164
17024,702959.0373553614
17025,254417.88334570557
17026,280379.99266890064
17027,410980.6829862991
17028,1141917.2877254772
17029,1093125.2508809888
17030,600149.9497588082
17031,782409.7819531014
17032,820447.9194129815
17033,535616.5763028113
17034,231331.8752585679
17035,213570.22095156243
17036,300730.68489948893
17037,310683.8744316098
17038,483872.077288237
17039,548173.749962303
17040,751737.0152495346
17041,544876.5459024538
17042,194918.99040746214
17043,355519.4199290227
17044,588383.9127234156
17045,571449.1076006005
17046,681452.9681415377
17047,582717.9020106558
17048,243344.61904364027
17049,802575.1672058826
17050,378635.08302853565
17051,403989.5519709318
17052,282363.55871519324
17053,245785.9395815428
17054,259416.1634543955
17055,231621.22146384843
17056,290296.6638053195
17057,277246.8428733081
17058,328869.15280998
17059,364875.95357108884
17060,786771.5675642265
17061,1268946.565600309
17062,229033.0162492305
17063,546528.9517623977
17064,1296429.561949335
17065,344537.97870335897
17066,400328.6815322102
17067,414277.18983527937
17068,637392.7636939866
17069,574068.2337409573
17070,228469.94592054727
17071,797678.3329519944
17072,155190.98013309552
17073,697819.378258384
17074,236976.99106928013
17075,219500.0130385645
17076,356866.46690024436
17077,231662.01397695605
17078,226242.95658333617
17079,448228.4696501783
17080,402041.05491464457
17081,223798.04140033518
17082,243070.07463554823
17083,312683.0194151003
17084,635593.128569995
17085,677900.4671969597
17086,885448.8270014635
17087,746457.7010405966
17088,629918.119641106
17089,413046.11203436565
17090,273364.53679666546
17091,525747.9049859989
17092,512191.5937286186
17093,336734.03016833024
17094,239853.4726890732
17095,712440.7460672626
17096,182065.79727230806
17097,769032.8897891038
17098,317015.04665472964
17099,290343.7142392882
17100,560621.8574451506
17101,226839.75343309526
17102,494651.6655237154
17103,238146.7368476355
17104,551175.7019079004
17105,283814.2665143827
17106,953167.3225858401
17107,561652.5347500403
17108,427331.4912892908
17109,750567.1653838244
17110,671267.8235716932
17111,702258.2747378958
17112,362405.87200612214
17113,580087.655748904
17114,504994.34529252735
17115,477123.87038754614
17116,416601.91484892345
17117,297958.3553716279
17118,398891.77491284366
17119,311267.67451059696
17120,547602.399309351
17121,376940.66267095256
17122,266457.1342066803
17123,231805.54416714679
17124,267449.5718948436
17125,2788216.150834677
17126,635842.9601397516
17127,681720.1738730277
17128,386205.27556607465
17129,884136.377137476
17130,569714.7128914099
17131,352860.49841719016
17132,199190.9386491611
17133,290730.1706525751
17134,504673.4003011893
17135,316980.58904872014
17136,450020.38337380195
17137,440283.9969397348
17138,724267.5180432841
17139,301319.5158746003
17140,395375.7783469953
17141,160311.56733779132
17142,414268.13481229835
17143,245208.39417992203
17144,1053735.0136030004
17145,733160.9753944329
17146,787860.3751607809
17147,443516.97323684685
17148,228493.02531852043
17149,501051.72108031204
17150,287617.222515716
17151,504444.77773169184
17152,676219.0779400201
17153,568460.7408784798
17154,593361.6809556915
17155,310850.6674186935
17156,798266.3416482758
17157,337152.94179970125
17158,332772.3372155621
17159,425351.14602250856
17160,364982.4445531765
17161,535240.8620678978
17162,294111.7740414982
17163,499963.2468110079
17164,184303.85329655276
17165,549484.2371828051
17166,343012.3793145109
17167,370219.38867098663
17168,335204.8900789817
17169,308309.819013731
17170,758235.7866697802
17171,335742.9167469016
17172,769149.9919032151
17173,424196.0797663944
17174,650154.2174550585
17175,851738.9030289726
17176,336506.34979607584
17177,922242.3131347606
17178,360436.4366591273
17179,704027.8005348006
17180,348514.65852118924
17181,679452.9638929571
17182,787509.5698618216
17183,364040.10722323286
17184,673923.021383324
17185,271355.19573764957
17186,1004226.3459341299
17187,571610.0028009202
17188,1177839.9268799922
17189,501871.5719650692
17190,394736.4290312856
17191,519093.4448343598
17192,406825.43173694913
17193,458083.42057487275
17194,208758.54647969207
17195,445632.6682796486
17196,595006.4414157564
17197,490863.2107320401
17198,450993.1180511837
17199,1016136.8756509315
17200,500531.1727085596
17201,398502.44028086035
17202,428342.6733497378
17203,879601.4382045157
17204,467061.98825004493
17205,294269.56616737146
17206,950521.9817029579
17207,432464.1973455656
17208,301053.1810774237
17209,381783.19240553415
17210,615999.1468974311
17211,424191.47278187965
17212,557624.9252704101
17213,909440.9113945835
17214,236709.42567410937
17215,407913.32229753805
17216,377693.9457423061
17217,272573.5494490333
17218,250463.70232528617
17219,488059.4687656647
17220,228304.58304166535
17221,522073.2144345529
17222,403299.4479903818
17223,224967.76932886784
17224,545166.1729786005
17225,227591.3965674273
17226,955503.4268272227
17227,548126.4895978332
17228,968129.4593088118
17229,588000.328120669
17230,184901.57607424326
17231,437865.0485541072
17232,287704.75485299696
17233,366311.0877894843
17234,614579.462710495
17235,544533.959800056
17236,520897.3451410595
17237,539033.4809471075
17238,303993.67914544605
17239,1695018.3333876901
17240,221012.1361363829
17241,241071.12127958648
17242,231812.3316815086
17243,495153.09082037484
17244,293837.53722306946
17245,563445.8169550658
17246,296980.0201937762
17247,349631.01214757963
17248,393594.38642281434
17249,547059.5167516638
17250,635416.8795140723
17251,181714.36546609367
17252,413778.40343926963
17253,237900.9103173901
17254,429975.00857389293
17255,361669.395124559
17256,602617.1515636058
17257,2287948.0862018266
17258,635114.8023606866
17259,682709.2880644979
17260,203084.0207402594
17261,527642.8614268567
17262,564883.8030177812
17263,413371.9209562496
17264,641892.1888403278
17265,237050.5078793493
17266,676476.9908104828
17267,354270.2143987489
17268,796972.0460396262
17269,495574.4099403412
17270,271880.677960488
17271,310531.7285788349
17272,576268.417628325
17273,377731.4977209067
17274,562333.8368035638
17275,463939.5836251499
17276,222192.64267603884
17277,421185.88673149893
17278,298116.9578695885
17279,299313.47791383986
17280,680080.8696967035
17281,572570.6887729495
17282,510277.48414767033
17283,598121.1098353083
17284,373730.04635745904
17285,305363.8704213251
17286,232667.65266560667
17287,248729.62510491154
17288,271087.26493464573
17289,436759.4836505094
17290,930039.7930181646
17291,475705.00440927944
17292,258399.06933757872
17293,368438.573941938
17294,385098.7240035267
17295,495208.07541899703
17296,172570.8488834809
17297,710995.4596707998
17298,427671.61504948
17299,894214.4241191704
17300,190836.6022226452
17301,335334.4764201953
17302,653203.1731299111
17303,1186714.8878182094
17304,442745.4835057024
17305,354584.53663329105
17306,696943.358594593
17307,505618.44749140216
17308,339771.82849106047
17309,241452.8160599486
17310,460120.813649878
17311,451144.9972605371
17312,261944.9135353545
17313,1276007.5088679357
17314,728157.2931401789
17315,235968.1115671202
17316,714085.3759607836
17317,312630.0255383954
17318,320753.8536846831
17319,326361.1649712488
17320,482493.7636615474
17321,1231002.5790067045
17322,191470.7190980681
17323,621298.7971676036
17324,1292543.626515783
17325,281292.6773786883
17326,498432.58808818774
17327,470040.55563825887
17328,261237.46041470006
17329,1218640.890742652
17330,241833.63128884172
17331,676942.0107675142
17332,772947.9149880329
17333,418304.8366960008
17334,391395.7643879557
17335,355635.97505735065
17336,220122.38523032545
17337,732209.1949781333
17338,570260.9710661122
17339,211460.280776625
17340,535838.2186278411
17341,244493.67120758674
17342,330558.9344470667
17343,380072.4155341884
17344,369226.5106480699
17345,260527.29720363708
17346,466328.4660034629
17347,542174.1975023964
17348,677013.0813494426
17349,197577.2553261085
17350,282997.2321419278
17351,571685.2186479928
17352,432565.30894246104
17353,663761.6631785372
17354,524552.0047962083
17355,529975.7826252233
17356,317414.6683739446
17357,775394.3111755601
17358,216389.54111912166
17359,322520.82007779926
17360,660667.4492324061
17361,579631.344392418
17362,646840.7444120545
17363,696064.2884220348
17364,672870.808420957
17365,416526.1632103646
17366,801746.0706668335
17367,245972.27305480163
17368,415091.26975124126
17369,895103.4642113936
17370,430544.4594058018
17371,285805.3639981794
17372,608498.3314452787
17373,406320.7607076247
17374,445705.55999180255
17375,318975.6555295596
17376,443869.6192886137
17377,438992.4635099377
17378,944357.7598510941
17379,646503.0718975562
17380,356169.0912157629
17381,711725.691653868
17382,1610121.0960391504
17383,841454.0356048662
17384,396344.6684136202
17385,831218.1134977479
17386,436687.2916529227
17387,497784.8230756257
17388,1037344.0827015785
17389,217096.75579113196
17390,500784.4701208903
17391,376860.6907839242
17392,365671.66349681566
17393,741736.4307758997
17394,271642.0466095286
17395,261770.1146143698
17396,373035.26257194736
17397,477811.3193302698
17398,230756.0593321893
17399,288670.055402906
17400,4399093.130599763
17401,631532.9795421036
17402,477397.785753649
17403,606185.885214899
17404,381443.9416494816
17405,313605.0596160578
17406,476225.26149569504
17407,434931.1439427683
17408,371948.45573084755
17409,302334.3925570099
17410,600411.8572081343
17411,399318.125460156
17412,300090.7443991696
17413,333655.6214004344
17414,504119.2626847394
17415,345402.34997332026
17416,635410.8838943527
17417,288847.0309576685
17418,750960.0793090209
17419,971160.8604757624
17420,189870.63337445795
17421,545224.0904894826
17422,525159.664290144
17423,2032876.3964639462
17424,302561.86145491904
17425,290308.89986921183
17426,372313.8061396289
17427,453507.4315959253
17428,582613.1812179448
17429,234889.2732225471
17430,1879433.9908415126
17431,862263.7065679044
17432,587168.865275173
17433,276264.6369954936
17434,278007.41864071926
17435,313436.8449367369
17436,428775.36402340716
17437,643256.8209684605
17438,230742.49272843773
17439,1681798.2355196504
17440,370677.8020581821
17441,318523.2359938324
17442,664836.3108549815
17443,480522.0922567296
17444,637001.5883970086
17445,493819.0786028514
17446,355416.165694393
17447,583390.7781942752
17448,283227.7766711215
17449,294982.40351162467
17450,367513.317018147
17451,337626.7657641226
17452,297816.98706001014
17453,315979.23270395736
17454,346027.44466586993
17455,284568.38439065916
17456,438472.9249668336
17457,420387.1127283673
17458,508092.29835546995
17459,185241.29779849478
17460,497419.9080713809
17461,467885.2315641996
17462,597938.8435992945
17463,575238.8407575148
17464,399633.1713770802
17465,206669.54342247598
17466,456631.55434490653
17467,629859.3195300084
17468,360085.718325158
17469,632710.529705755
17470,411320.9184644541
17471,275287.8019720401
17472,298532.02572954097
17473,234051.25066033594
17474,795106.310733099
17475,696551.1305505086
17476,551832.0257919021
17477,300122.90092635434
17478,294976.5611654969
17479,513880.1289110062
17480,335523.67150261777
17481,235001.94385325364
17482,533933.8406978064
17483,409959.13293512515
17484,403040.8553004344
17485,279142.47523037205
17486,773487.2989214637
17487,369274.90995309496
17488,444162.38088809105
17489,524709.973245093
17490,550115.4291529491
17491,681090.256253117
17492,654977.6901878957
17493,484007.4278147357
17494,557486.275434338
17495,212454.3833334285
17496,330413.09331557306
17497,535512.6244535203
17498,753410.9305197892
17499,312680.4359871306
17500,1062992.615174571
17501,405940.16814612376
17502,713807.5216148099
17503,529640.7523066724
17504,363135.7011622368
17505,298622.32401244174
17506,218257.9957686488
17507,249031.8588674873
17508,443960.8676567085
17509,305062.95472190785
17510,476311.83611610276
17511,900484.0576902499
17512,525177.1837853069
17513,685919.3883862727
17514,431728.946154949
17515,334770.2136205278
17516,289890.5054402218
17517,282976.12535284745
17518,386202.91377634497
17519,277512.4174378017
17520,244296.31238117476
17521,231867.92223133342
17522,427856.06311560544
17523,1253707.6896957662
17524,325771.89267662395
17525,809719.0505123605
17526,269047.5567938622
17527,335695.1721074013
17528,663867.2337734697
17529,510479.05811940756
17530,311901.81353129784
17531,292543.45643974293
17532,733219.7464365466
17533,269679.6772000609
17534,412768.99675735313
17535,227469.77593806045
17536,417395.37318347505
17537,628135.5178542343
17538,529337.6684595643
17539,424509.69462108327
17540,523100.0580716376
17541,283011.0763225216
17542,284868.3176446753
17543,398469.2255178577
17544,808705.8511755817
17545,1042033.155873549
17546,602480.7904296138
17547,858043.2253909413
17548,1327451.9473374097
17549,429637.94117234356
17550,584189.118305763
17551,315261.9763872093
17552,458897.9736469451
17553,504928.39398096176
17554,320043.69059921557
17555,535124.2717709624
17556,197601.90550698055
17557,264221.1122132927
17558,503688.6737350699
17559,508284.33550752094
17560,521457.58061591734
17561,461684.8408344461
17562,802773.063698482
17563,909401.5271232096
17564,791258.125353053
17565,471875.7672120882
17566,1067149.9714367427
17567,439648.73171856796
17568,302598.11815720564
17569,187422.22230372007
17570,320508.1926924453
17571,336998.9391749574
17572,615863.9710934447
17573,170466.44528614674
17574,384199.7387465385
17575,783914.991322487
17576,297821.6491866139
17577,293112.5863474619
17578,476702.5434558412
17579,619256.4761782484
17580,214592.89185827196
17581,3059189.72123265
17582,465475.68517860956
17583,329057.23482054874
17584,683645.5361236951
